team_id,submission_id
496,2180
496,2192
497,2181
497,2182
499,2184
500,2185
500,2186
500,2187
500,3675
501,2188
501,2191
501,2194
501,2197
501,2198
502,2193
502,2195
502,2196
502,2263
502,2264
503,2199
503,2221
504,2200
504,2201
504,2203
504,2211
504,2215
504,2216
504,2244
504,2245
504,2246
504,2248
504,2254
505,2202
505,2204
505,2233
505,2238
505,2239
505,2251
505,2306
505,2308
505,2315
505,2316
505,2252
505,2275
505,2276
505,2277
505,2280
505,2286
506,2205
506,2206
506,2375
507,2207
507,2208
507,2209
507,2210
508,2212
508,2213
508,2214
509,2747
509,2761
509,3040
509,4491
509,4518
509,4519
509,4615
509,4616
509,4672
509,4673
509,4674
509,4675
509,4551
509,4552
509,4553
509,4554
509,4613
509,4614
510,2218
510,2219
510,2220
510,2273
510,2274
510,2283
510,2284
510,2285
511,2222
511,2223
512,2224
512,2225
512,2226
512,2227
512,2234
512,2235
512,2236
512,2237
513,2228
513,2230
513,2231
513,2255
513,2257
513,2258
513,2479
513,2480
513,2481
513,2628
513,2629
513,2457
513,2458
513,2459
513,2460
513,2461
513,2478
513,2428
513,2429
513,2430
513,2451
513,2452
513,2453
513,2381
513,2394
513,2395
513,2396
513,2397
513,2427
513,2370
513,2371
513,2372
513,2374
513,2379
513,2380
513,2304
513,2317
513,2320
513,2366
513,2367
513,2368
513,2266
513,2267
513,2271
513,2278
513,2279
513,2303
514,2232
514,2240
514,2241
514,2242
514,2243
515,2247
515,2905
516,2249
516,2250
516,2253
517,2265
517,2268
517,2269
518,2270
519,2281
522,2291
522,2292
522,2293
522,2294
523,2299
524,2305
525,2321
526,2352
527,2356
528,2359
529,2377
531,2384
532,2385
533,2386
534,2393
535,2398
535,3034
535,3035
535,3037
535,3045
536,2399
537,2400
538,2401
539,2402
541,2410
542,2411
543,2412
544,2413
547,2416
548,2417
549,2418
550,2419
551,2420
552,2423
552,2424
552,2425
552,2426
552,2442
552,2443
552,2504
552,2807
552,3313
552,3387
552,3514
552,2448
552,2449
552,2450
552,2455
552,2502
552,2503
553,2446
553,2447
553,2474
553,2475
554,2454
555,2456
556,2462
556,2467
560,2473
561,2476
561,2511
561,2534
561,2621
561,2689
561,2690
561,2773
561,2733
561,2734
561,2743
561,2752
561,2771
561,2772
561,2691
561,2692
561,2705
561,2706
561,2708
561,2729
562,2483
562,2484
562,2485
562,2486
562,2507
562,2508
562,2509
562,2510
563,2487
563,2488
566,2495
566,2496
566,2497
566,2498
566,2594
566,2595
566,2685
566,2686
566,2687
566,2688
566,2703
566,2704
566,2596
566,2607
566,2660
566,2661
566,2662
566,2663
575,2547
575,2650
575,2651
575,2680
575,2684
575,2698
575,2699
596,2644
605,2666
605,2668
605,2669
605,2674
672,2810
672,2812
672,2827
672,2828
672,2829
672,2830
672,2971
672,2972
688,4315
689,2839
689,2840
689,2841
689,2842
689,2882
689,2883
689,2931
689,2945
689,2950
689,3102
689,3103
690,2877
690,2893
690,2903
690,2940
690,2943
690,2944
690,3498
690,3960
690,3961
690,3962
690,3963
690,3454
690,3455
690,3456
690,3495
690,3496
690,3497
690,3245
690,3246
690,3397
690,3398
690,3400
690,3401
690,2997
690,3000
690,3007
690,3008
690,3231
690,3232
690,2948
690,2957
690,2960
690,2961
690,2995
690,2996
691,2908
691,3018
691,3020
691,3030
691,3253
691,3260
691,3589
691,3590
691,3499
691,3505
691,3527
691,3548
691,3552
691,3563
691,3282
691,3429
691,3449
691,3453
691,3461
691,3472
692,2949
692,2963
692,2965
692,2966
692,3026
692,3027
692,3043
692,3114
692,3115
692,3473
692,3474
693,2952
693,3029
697,3031
697,3287
697,3296
697,3321
697,3356
697,3466
697,4594
697,4595
697,4666
697,4681
697,4682
697,4683
697,4502
697,4503
697,4526
697,4530
697,4550
697,4577
697,4443
697,4446
697,4450
697,4467
697,4488
697,4490
697,4279
697,4280
697,4281
697,4303
697,4314
697,4321
697,4217
697,4218
697,4250
697,4251
697,4252
697,4254
697,3972
697,4056
697,4096
697,4097
697,4098
697,4099
697,3803
697,3866
697,3867
697,3868
697,3869
697,3969
697,3701
697,3702
697,3763
697,3797
697,3798
697,3799
697,3481
697,3482
697,3667
697,3673
697,3674
697,3700
700,3038
702,3086
702,3097
702,3099
702,3100
702,3101
702,3105
703,3051
703,3052
704,3057
704,3058
709,3067
709,3090
709,3695
711,3073
711,3075
711,3076
713,3077
714,3078
714,3083
714,3084
714,3270
714,3271
714,3272
714,5467
714,5468
714,3516
714,3987
714,4054
714,4055
714,8095
714,8096
714,3314
714,3315
714,3316
714,3385
714,3386
714,3515
715,3080
715,3082
715,3119
715,3189
715,3190
715,3196
715,3261
716,3085
718,3104
718,3108
718,3116
718,3252
718,3256
718,3257
718,3553
718,3554
718,3565
718,3621
718,3311
718,3342
718,3349
718,3350
718,3371
718,3372
718,3288
718,3289
718,3299
718,3300
718,3309
718,3310
719,3106
719,3107
724,3226
724,3502
724,4219
725,3221
725,3222
725,3223
725,3239
725,3262
725,3263
725,3403
725,3404
725,3264
725,3330
725,3331
725,3368
725,3395
725,3402
727,3228
727,3268
728,3229
728,3230
728,3419
728,3420
728,3421
729,3237
729,3238
729,3274
729,3275
729,3276
729,3283
729,3390
729,3446
729,3447
729,3537
729,3284
729,3303
729,3308
729,3378
729,3379
729,3380
731,3254
731,3255
731,3258
732,3259
732,3278
732,3304
732,3305
732,3306
732,3307
732,4771
732,3415
732,3416
732,3417
732,3425
732,3427
732,3844
735,3281
735,3319
735,3770
736,3285
736,3327
736,3332
736,3369
736,3433
737,3286
737,3335
737,3336
737,3355
737,3588
737,3593
737,4520
737,4544
737,4617
737,4618
737,4619
737,4139
737,4208
737,4248
737,4510
737,4516
737,4517
737,4014
737,4015
737,4016
737,4093
737,4094
737,4095
737,3821
737,3924
737,3925
737,3926
737,3927
737,4013
737,3757
737,3766
737,3767
737,3784
737,3792
737,3820
737,3707
737,3718
737,3719
737,3720
737,3725
737,3756
737,3594
737,3595
737,3648
737,3703
737,3705
737,3706
741,3324
741,3325
741,3326
741,3333
741,3334
741,3365
741,3366
741,3392
742,4560
742,4598
742,4711
742,4714
742,4715
742,4716
742,4717
742,4718
742,4772
742,4773
742,5020
743,3357
743,3358
743,3359
743,3360
743,3361
744,3363
744,3384
744,3501
